,title,authors,len_authors,len_title,num_words,num_authors,accepted,gender,prob,count,None,female,male
155,Censoring Representations with Multiple-Adversaries over Random Subspaces,"Yusuke Iwasawa, Kotaro Nakayama, Yutaka Matsuo",46,73,7,3,0,male,1,28.0,0,0,1
156,Deep Continuous Clustering,"Sohil Atul Shah, Vladlen Koltun",31,26,3,2,0,male,1,8.0,0,0,1
157,Unsupervised Deep Structure Learning by Recursive Dependency Analysis,"Raanan Y. Yehezkel Rohekar, Guy Koren, Shami Nisimov, Gal Novik",63,69,8,4,0,None,0.0,0.0,1,0,0
158,LEAP: Learning Embeddings for Adaptive Pace,"Vithursan Thangarasa, Graham W. Taylor",38,43,6,2,0,None,0.0,0.0,1,0,0
159,Nearest Neighbour Radial Basis Function Solvers for Deep Neural Networks,"Benjamin J. Meyer, Ben Harwood, Tom Drummond",44,72,10,3,0,male,1,1475.0,0,0,1
160,Discovering Order in Unordered Datasets: Generative Markov Networks,"Yao-Hung Hubert Tsai, Han Zhao, Nebojsa Jojic, Ruslan Salakhutdinov",67,67,8,4,0,None,0.0,0.0,1,0,0
161,Directing Generative Networks with Weighted Maximum Mean Discrepancy,"Maurice Diesendruck, Guy W. Cole, Sinead Williamson",51,68,8,3,0,male,0.98,221.0,0,0,1
162,Gaussian Prototypical Networks for Few-Shot Learning on Omniglot,Stanislav Fort,14,64,8,1,0,male,0.97,64.0,0,0,1
163,DOUBLY STOCHASTIC ADVERSARIAL AUTOENCODER,Mahdi Azarafrooz,16,41,4,1,0,male,0.99,120.0,0,0,1
164,Fixing Weight Decay Regularization in Adam,"Ilya Loshchilov, Frank Hutter",29,42,6,2,0,male,0.98,42.0,0,0,1
165,Hallucinating brains with artificial brains,"Peiye Zhuang, Alexander G. Schwing, Oluwasanmi Koyejo",53,43,5,3,0,None,0.0,0.0,1,0,0
166,An empirical study on evaluation metrics of generative adversarial networks,"Gao Huang, Yang Yuan, Qiantong Xu, Chuan Guo, Yu Sun, Felix Wu, Kilian Weinberger",81,75,10,7,0,female,0.57,14.0,0,1,0
167,Loss Functions for Multiset Prediction,"Sean Welleck, Zixin Yao, Yu Gai, Jialin Mao, Zheng Zhang, Kyunghyun Cho",71,38,5,6,0,male,1,2515.0,0,0,1
168,A Deep Learning Approach for Survival Clustering without End-of-life Signals,"S Chandra Mouli, Bruno Ribeiro, Jennifer Neville",48,76,10,3,0,male,0.67,42.0,0,0,1
169,Achieving Strong Regularization for Deep Neural Networks,"Dae Hoon Park, Chiu Man Ho, Yi Chang",36,56,7,3,0,male,0.75,4.0,0,0,1
170,Graph Classification with 2D Convolutional Neural Networks,"Antoine J.-P. Tixier, Giannis Nikolentzos, Polykarpos Meladianos, Michalis Vazirgiannis",87,58,7,4,0,male,1,411.0,0,0,1
171,Kernel Graph Convolutional Neural Nets,"Giannis Nikolentzos, Polykarpos Meladianos, Antoine J-P Tixier, Konstantinos Skianis, Michalis Vazirgiannis",107,38,5,5,0,male,1,142.0,0,0,1
172,Deep Generative Dual Memory Network for Continual Learning,"Nitin Kamra, Umang Gupta, Yan Liu",33,58,8,3,0,male,1,199.0,0,0,1
173,The Variational Homoencoder: Learning to Infer High-Capacity Generative Models from Few Examples,"Luke Hewitt, Andrea Gane, Tommi Jaakkola, Joshua B. Tenenbaum",61,96,12,4,0,male,1,1408.0,0,0,1
174,Revisiting Bayes by Backprop,"Meire Fortunato, Charles Blundell, Oriol Vinyals",48,28,4,3,0,female,1,5.0,0,1,0
175,Lifelong Generative Modeling,"Jason Ramapuram, Magda Gregorova, Alexandros Kalousis",53,28,3,3,0,male,1,4927.0,0,0,1
176,Learning temporal evolution of probability distribution with Recurrent Neural Network,"Kyongmin Yeo, Igor Melnyk, Nam Nguyen, Eun Kyung Lee",52,85,10,4,0,None,0.0,0.0,1,0,0
177,Learning Gaussian Policies from Smoothed Action Value Functions,"Ofir Nachum, Mohammad Norouzi, George Tucker, Dale Schuurmans",61,63,8,4,0,male,0.86,28.0,0,0,1
178,On the difference between building and extracting patterns: a causal analysis of deep generative models.,"Michel Besserve, Dominik Janzing, Bernhard Schoelkopf",53,104,15,3,0,male,0.96,729.0,0,0,1
179,Continuous-Time Flows for Efficient Inference and Density Estimation,"Changyou Chen, Chunyuan Li, Liqun Chen, Wenlin Wang, Yunchen Pu, Lawrence Carin",79,68,8,6,0,None,0.0,0.0,1,0,0
180,Bayesian Time Series Forecasting with Change Point and Anomaly Detection,"Anderson Y. Zhang, Miao Lu, Deguang Kong, Jimmy Yang",52,72,10,4,0,male,0.99,197.0,0,0,1
181,State Space LSTM Models with Particle MCMC Inference,"Xun Zheng, Manzil Zaheer, Amr Ahmed, Yuan Wang, Eric P. Xing, Alex Smola",72,52,8,6,0,male,0.71,7.0,0,0,1
182,Joint autoencoders: a flexible meta-learning framework,"Baruch Epstein, Ron Meir, Tomer Michaeli",40,54,6,3,0,male,1,6.0,0,0,1
183,Convolutional Normalizing Flows,"Guoqing Zheng, Yiming Yang, Jaime Carbonell",43,31,3,3,0,None,0.0,0.0,1,0,0
184,Distributed non-parametric deep and wide networks,"Biswa Sengupta, Yu Qian",23,49,6,2,0,None,0.0,0.0,1,0,0
185,Better Generalization by Efficient Trust Region Method,"Xuanqing Liu, Jason D. Lee, Cho-Jui Hsieh",41,54,7,3,0,None,0.0,0.0,1,0,0
186,Flexible Prior Distributions for Deep Generative Models,"Yannic Kilcher, Aurelien Lucchi, Thomas Hofmann",47,55,7,3,0,male,1,1.0,0,0,1
187,An information-theoretic analysis of deep latent-variable models,"Alex Alemi, Ben Poole, Ian Fischer, Josh Dillon, Rif A. Saurus, Kevin Murphy",76,64,7,6,0,male,0.87,5856.0,0,0,1
188,Bias-Variance Decomposition for Boltzmann Machines,"Mahito Sugiyama, Koji Tsuda, Hiroyuki Nakahara",46,50,5,3,0,male,1,1.0,0,0,1
189,Classifier-to-Generator Attack: Estimation of Training Data Distribution from Classifier,"Kosuke Kusano, Jun Sakuma",25,88,9,2,0,male,1,1.0,0,0,1
190,Towards a Testable Notion of Generalization for Generative Adversarial Networks,"Robert Cornish, Hongseok Yang, Frank Wood",41,79,10,3,0,male,1,5222.0,0,0,1
191,"Dissecting Adam: The Sign, Magnitude and Variance of Stochastic Gradients","Lukas Balles, Philipp Hennig",28,73,10,2,0,male,1,226.0,0,0,1
192,A comparison of second-order methods for deep convolutional neural networks,"Patrick H. Chen, Cho-jui Hsieh",30,75,10,2,0,male,1,2877.0,0,0,1
193,Integrating Episodic Memory into a Reinforcement Learning Agent Using Reservoir Sampling,"Kenny J. Young, Shuo Yang, Richard S. Sutton",44,88,11,3,0,male,0.98,665.0,0,0,1
194,Faster Distributed Synchronous SGD with Weak Synchronization,"Cong Xie, Oluwasanmi O. Koyejo, Indranil Gupta",46,60,7,3,0,female,0.5,6.0,0,1,0
195,Character Level Based Detection of DGA Domain Names,"Bin Yu, Jie Pan, Jiaming Hu, Anderson Nascimento, Martine De Cock",65,51,8,5,0,male,0.89,37.0,0,0,1
196,Unbiasing Truncated Backpropagation Through Time,"Corentin Tallec, Yann Ollivier",30,48,5,2,0,male,1,56.0,0,0,1
197,Large-scale Cloze Test Dataset Designed by Teachers,"Qizhe Xie, Guokun Lai, Zihang Dai, Eduard Hovy",46,51,7,4,0,None,0.0,0.0,1,0,0
198,Sensor Transformation Attention Networks,"Stefan Braun, Daniel Neil, Enea Ceolini, Jithendar Anumula, Shih-Chii Liu",73,40,4,5,0,male,1,917.0,0,0,1
199,Training Deep AutoEncoders for Recommender Systems,"Oleksii Kuchaiev, Boris Ginsburg",32,50,6,2,0,male,1,1.0,0,0,1
200,Enhancing Batch Normalized Convolutional Networks using Displaced Rectifier Linear Units: A Systematic Comparative Study,"David Macedo, Cleber Zanchettin, Adriano L. I. Oliveira, Teresa Ludermir",72,120,14,4,0,male,1,12593.0,0,0,1
201,DEEP DENSITY NETWORKS AND UNCERTAINTY IN RECOMMENDER SYSTEMS,"Yoel Zeldes, Stavros Theodorakis, Efrat Solodnik, Aviv Rotman, Gil Chamiel, Dan Friedman",88,60,8,6,0,male,0.97,30.0,0,0,1
202,Improving Search Through A3C Reinforcement Learning Based Conversational Agent,"Milan Aggarwal, Aarushi Arora, Shagun Sodhani, Balaji Krishnamurthy",67,78,9,4,0,male,0.98,236.0,0,0,1
203,Dense Recurrent Neural Network with Attention Gate,"Yong-Ho Yoo, Kook Han, Sanghyun Cho, Kyoung-Chul Koh, Jong-Hwan Kim",67,50,7,5,0,None,0.0,0.0,1,0,0
204,Compact Encoding of Words for Efficient Character-level Convolutional Neural Networks Text Classification,"Wemerson Marinho, Luis Marti, Nayat Sanchez-pi",46,105,12,3,0,male,1,3.0,0,0,1
205,On the Use of Word Embeddings Alone to Represent Natural Language Sequences,"Dinghan Shen, Guoyin Wang, Wenlin Wang, Martin Renqiang Min, Qinliang Su, Yizhe Zhang, Ricardo Henao, Lawrence Carin",116,75,12,8,0,None,0.0,0.0,1,0,0
206,STRUCTURED ALIGNMENT NETWORKS,"Yang Liu, Matt Gardner",22,29,3,2,0,male,0.65,93.0,0,0,1
207,Iterative Deep Compression : Compressing Deep Networks for Classification and Semantic Segmentation,"Sugandha Doda, Vitor Fortes Rey, Dr. Nadereh Hatami, Prof. Dr. Paul Lukowicz",76,99,12,4,0,female,1,5.0,0,1,0
208,Discrete Autoencoders for Sequence Models,"Lukasz Kaiser, Samy Bengio",26,41,5,2,0,male,1,55.0,0,0,1
209,Inducing Grammars with and for Neural Machine Translation,"Ke Tran, Yonatan Bisk",21,57,8,2,0,male,0.56,34.0,0,0,1
210,Seq2SQL: Generating Structured Queries From Natural Language Using Reinforcement Learning,"Victor Zhong, Caiming Xiong, Richard Socher",43,89,10,3,0,male,1,2234.0,0,0,1
211,Generative Entity Networks: Disentangling Entitites and Attributes in Visual Scenes using Partial Natural Language Descriptions,"Charlie Nash, Sebastian Nowozin, Nate Kushman",45,127,15,3,0,male,0.79,1131.0,0,0,1
212,EXPLORING NEURAL ARCHITECTURE SEARCH FOR LANGUAGE TASKS,"Minh-Thang Luong, David Dohan, Adams Wei Yu, Quoc V. Le, Barret Zoph, Vijay Vasudevan",85,55,7,6,0,None,0.0,0.0,1,0,0
213,Exploring Sentence Vectors Through Automatic Summarization,"Adly Templeton, Jugal Kalita",28,58,6,2,0,male,1,9.0,0,0,1
214,Global Convergence of Policy Gradient Methods for Linearized Control Problems,"Maryam Fazel, Rong Ge, Sham M. Kakade, Mehran Mesbahi",53,77,10,4,0,female,1,302.0,0,1,0
215,Depth separation and weight-width trade-offs for sigmoidal neural networks,"Amit Deshpande, Navin Goyal, Sushrut Karmalkar",46,74,9,3,0,male,0.99,479.0,0,0,1
216,Spectral Graph Wavelets for Structural Role Similarity in Networks,"Claire Donnat, Marinka Zitnik, David Hallac, Jure Leskovec",58,66,9,4,0,female,1,2587.0,0,1,0
217,Understanding GANs: the LQG Setting,"Soheil Feizi, Changho Suh, Fei Xia, David Tse",45,35,5,4,0,male,1,9.0,0,0,1
218,Representing Entropy : A short proof of the equivalence between soft Q-learning and policy gradients,"Pierre H. Richemond, Brendan Maginnis",37,100,15,2,0,male,0.99,852.0,0,0,1
219,Graph Topological Features via GAN,"Weiyi Liu, Hal Cooper, Min-Hwan Oh",34,34,5,3,0,female,1,3.0,0,1,0
220,Orthogonal Recurrent Neural Networks with Scaled Cayley Transform,"Kyle Helfrich, Devin Willmott, Qiang Ye",39,65,8,3,0,male,0.99,1944.0,0,0,1
221,Federated Learning: Strategies for Improving Communication Efficiency,"Jakub Kone?ny, H. Brendan McMahan, Felix X. Yu, Ananda Theertha Suresh, Dave Bacon, Peter Richtarik",99,69,7,6,0,male,1,176.0,0,0,1
222,Discrete Sequential Prediction of Continuous Actions for Deep RL,"Luke Metz, Julian Ibarz, Navdeep Jaitly, James Davidson",55,64,9,4,0,male,1,1408.0,0,0,1
223,Residual Gated Graph ConvNets,"Xavier Bresson, Thomas Laurent",30,29,4,2,0,male,0.99,686.0,0,0,1
224,Neural Networks with Block Diagonal Inner Product Layers,"Amy Nesky, Quentin Stout",24,56,8,2,0,female,0.99,4334.0,0,1,0
225,Training with Growing Sets: A Simple Alternative to Curriculum Learning and Self Paced Learning,"Melike Nur Mermer, Mehmet Fatih Amasyali",40,95,14,2,0,female,0.98,159.0,0,1,0
226,Autoregressive Convolutional Neural Networks for Asynchronous Time Series,"Mikolaj Binkowski, Gautier Marti, Philippe Donnat",49,73,8,3,0,male,1,2.0,0,0,1
227,Revisiting The Master-Slave Architecture In Multi-Agent Deep Reinforcement Learning,"Xiangyu Kong, Fangchen Liu, Bo Xin, Yizhou Wang",47,83,9,4,0,None,0.0,0.0,1,0,0
228,Training Neural Machines with Partial Traces,"Matthew Mirman, Dimitar Dimitrov, Pavle Djordjevich, Timon Gehr, Martin Vechev",78,44,6,5,0,male,1,3338.0,0,0,1
229,Improving Deep Learning by Inverse Square Root Linear Units (ISRLUs),"Brad Carlile, Guy Delamarter, Paul Kinney, Akiko Marti, Brian Whitney",69,68,10,5,0,male,0.99,1286.0,0,0,1
230,Now I Remember! Episodic Memory For Reinforcement Learning,"Ricky Loynd, Matthew Hausknecht, Lihong Li, Li Deng",51,58,8,4,0,male,0.98,674.0,0,0,1
231,Key Protected Classification for GAN Attack Resilient Collaborative Learning,"Mert Bulent Sar??y??ld??z, Ramazan Gokberk Cinbi?, Erman Ayday",62,76,9,3,0,male,0.99,315.0,0,0,1
232,Long Term Memory Network for Combinatorial Optimization Problems,"Hazem A. A. Nomer, Abdallah Aboutahoun, Ashraf Elsayed",54,64,8,3,0,male,1,58.0,0,0,1
233,Multi-Task Learning by Deep Collaboration and Application in Facial Landmark Detection,"Ludovic Trottier, Philippe Giguere, Brahim Chaib-draa",53,86,11,3,0,male,1,187.0,0,0,1
234,Exploring the Hidden Dimension in Accelerating Convolutional Neural Networks,"Zhihao Jia, Sina Lin, Charles R. Qi, Alex Aiken",47,76,9,4,0,male,1,5.0,0,0,1
235,Discovering the mechanics of hidden neurons,"Simon Carbonnelle, Christophe De Vleeschouwer",45,43,6,2,0,male,0.99,2443.0,0,0,1
236,Image Transformer,"Ashish Vaswani, Niki Parmar, Jakob Uszkoreit, Noam Shazeer, Lukasz Kaiser",73,17,2,5,0,male,1,305.0,0,0,1
237,Image Segmentation by Iterative Inference from Conditional Score Estimation,"Adriana Romero, Michal Drozdzal, Akram Erraqabi, Simon Jegou, Yoshua Bengio",75,75,9,5,0,female,1,1476.0,0,1,0
238,AirNet: a machine learning dataset for air quality forecasting,"Songgang Zhao, Xingyuan Yuan, Da Xiao, Jianyuan Zhang, Zhouyuan Li",66,62,9,5,0,None,0.0,0.0,1,0,0
239,Video Action Segmentation with Hybrid Temporal Networks,"Li Ding, Chenliang Xu",21,55,7,2,0,female,0.66,274.0,0,1,0
240,Understanding Grounded Language Learning Agents,"Felix Hill, Karl Moritz Hermann, Phil Blunsom, Stephen Clark",60,47,5,4,0,male,1,657.0,0,0,1
241,Fast and Accurate Inference with Adaptive Ensemble Prediction for Deep Networks,Hiroshi Inoue,13,79,11,1,0,male,1,19.0,0,0,1
242,A Painless Attention Mechanism for Convolutional Neural Networks,"Pau Rodriguez, Guillem Cucurull, Jordi Gonzalez, Josep M. Gonfaus, Xavier Roca",78,64,8,5,0,female,0.65,208.0,0,1,0
243,Do Deep Reinforcement Learning Algorithms really Learn to Navigate?,"Shurjo Banerjee, Vikas Dhiman, Brent Griffin, Jason J. Corso",60,67,9,4,0,None,0.0,0.0,1,0,0
244,Learning to navigate by distilling visual information and natural language instructions,"Abhishek Sinha, Akilesh B, Mausoom Sarkar, Balaji Krishnamurthy",63,87,11,4,0,male,1,308.0,0,0,1
245,What is image captioning made of?,"Pranava Madhyastha, Josiah Wang, Lucia Specia",45,33,6,3,0,None,0.0,0.0,1,0,0
246,XGAN: Unsupervised Image-to-Image Translation for many-to-many Mappings,"Amelie Royer, Konstantinos Bousmalis, Stephan Gouws, Fred Bertsch, Inbar Mosseri, Forrester Cole, Kevin Murphy",110,71,7,7,0,female,0.99,275.0,0,1,0
247,Synthesizing Robust Adversarial Examples,"Anish Athalye, Logan Engstrom, Andrew Ilyas, Kevin Kwok",55,40,4,4,0,male,1,67.0,0,0,1
248,CAYLEYNETS: SPECTRAL GRAPH CNNS WITH COMPLEX RATIONAL FILTERS,"Ron Levie, Federico Monti, Xavier Bresson, Michael M. Bronstein",63,61,8,4,0,male,0.98,1014.0,0,0,1
249,Network of Graph Convolutional Networks Trained on Random Walks,"Sami Abu-El-Haija, Amol Kapoor, Bryan Perozzi, Joonseok Lee",59,63,9,4,0,male,0.81,485.0,0,0,1
250,Optimal transport maps for distribution preserving operations on latent spaces of Generative Models,"Eirikur Agustsson, Alexander Sage, Radu Timofte, Luc Van Gool",61,99,13,4,0,male,1,2.0,0,0,1
251,Learning Graph Convolution Filters from Data Manifold,"Guokun Lai, Hanxiao Liu, Yiming Yang",36,53,7,3,0,None,0.0,0.0,1,0,0
252,"Universality, Robustness, and Detectability of Adversarial Perturbations under Adversarial Training",Jan Hendrik Metzen,18,99,10,1,0,male,0.6,1663.0,0,0,1
253,Ground-Truth Adversarial Examples,"Nicholas Carlini, Guy Katz, Clark Barrett, David L. Dill",56,33,3,4,0,male,1,1176.0,0,0,1
254,CNNs as Inverse Problem Solvers and Double Network Superresolution,"Cem TARHAN, Gozde BOZDA?I AKAR",30,66,9,2,0,male,0.99,322.0,0,0,1
255,UPS: optimizing Undirected Positive Sparse graph for neural graph filtering,"Mikhail Yurochkin, Dung Thai, Hung Hai Bui, XuanLong Nguyen",59,75,10,4,0,male,1,57.0,0,0,1
256,On Characterizing the Capacity of Neural Networks Using Algebraic Topology,"William H. Guss, Ruslan Salakhutdinov",37,74,10,2,0,male,1,2626.0,0,0,1
257,Exploring Asymmetric Encoder-Decoder Structure for Context-based Sentence Representation Learning,"Shuai Tang, Hailin Jin, Chen Fang, Zhaowen Wang, Virginia R. de Sa",66,97,9,5,0,female,0.5,2.0,0,1,0
258,Learning Document Embeddings With CNNs,"Shunan Zhao, Chundi Lui, Maksims Volkovs",40,38,5,3,0,None,0.0,0.0,1,0,0
259,Modifying memories in a Recurrent Neural Network Unit,"Vlad Velici, Adam Prugel-Bennett",32,53,8,2,0,male,1,77.0,0,0,1
260,Tree2Tree Learning with Memory Unit,"Ning Miao, Hengliang Wang, Ran Le, Chongyang Tao, Mingyue Shang, Rui Yan, Dongyan Zhao",86,35,5,7,0,female,0.8,45.0,0,1,0
261,Coupled Ensembles of Neural Networks,"Anuvabh Dutt, Denis Pellerin, Georges Quenot",44,36,5,3,0,None,0.0,0.0,1,0,0
262,Log-DenseNet: How to Sparsify a DenseNet,"Hanzhang Hu, Debadeepta Dey, Allie Del Giorno, Martial Hebert, J. Andrew Bagnell",80,40,6,5,0,None,0.0,0.0,1,0,0
263,Generating Adversarial Examples with Adversarial Networks,"Chaowei Xiao, Bo Li, Jun-Yan Zhu, Warren He, Mingyan Liu, Dawn Song",67,57,6,6,0,None,0.0,0.0,1,0,0
264,Ensemble Methods as a Defense to Adversarial Perturbations Against Deep Neural Networks,"Thilo Strauss, Markus Hanselmann, Andrej Junginger, Holger Ulmer",64,87,12,4,0,male,1,11.0,0,0,1
265,Sparse-Complementary Convolution for Efficient Model Utilization on CNNs,"Chun-Fu (Richard) Chen, Jinwook Oh, Quanfu Fan, Marco Pistoia, Gwo Giun (Chris) Lee",83,72,8,5,0,None,0.0,0.0,1,0,0
266,MACHINE VS MACHINE: MINIMAX-OPTIMAL DEFENSE AGAINST ADVERSARIAL EXAMPLES,Jihun Hamm,10,72,8,1,0,male,1,2.0,0,0,1
267,Enhancing the Transferability of Adversarial Examples with Noise Reduced Gradient,"Lei Wu, Zhanxing Zhu, Cheng Tai, Weinan E",41,81,10,4,0,female,0.56,54.0,0,1,0
268,CrescendoNet: A Simple Deep Convolutional Neural Network with Ensemble Behavior,"Xiang Zhang, Nishant Vishwamitra, Hongxin Hu, Feng Luo",54,79,10,4,0,male,0.62,13.0,0,0,1
269,A Tensor Analysis on Dense Connectivity via Convolutional Arithmetic Circuits,"Emilio Rafael Balda, Arash Behboodi, Rudolf Mathar",50,77,10,3,0,male,0.99,370.0,0,0,1
270,Deep Boosting of Diverse Experts,"Wei Zhang, Qiuyu Chen, Jun Yu, Jianping Fan",43,32,5,4,0,female,0.54,203.0,0,1,0
271,Unsupervised Hierarchical Video Prediction,"Nevan Wichers, Dumitru Erhan, Honglak Lee",41,42,4,3,0,None,0.0,0.0,1,0,0
272,The Manifold Assumption and Defenses Against Adversarial Perturbations,"Xi Wu, Uyeong Jang, Lingjiao Chen, Somesh Jha",45,70,8,4,0,male,0.71,17.0,0,0,1
273,On the Generalization Effects of DenseNet Model Structures,"Yin Liu, Vincent Chen",21,58,8,2,0,female,0.63,38.0,0,1,0
274,Sparse Attentive Backtracking: Long-Range Credit Assignment in Recurrent Networks,"Nan Rosemary Ke, Anirudh Goyal, Olexa Bilaniuk, Jonathan Binas, Laurent Charlin, Chris Pal, Yoshua Bengio",105,81,9,7,0,female,0.91,131.0,0,1,0
275,Learning Parsimonious Deep Feed-forward Networks,"Zhourong Chen, Xiaopeng Li, Nevin L. Zhang",42,48,5,3,0,None,0.0,0.0,1,0,0
276,Overcoming the vanishing gradient problem in plain recurrent networks,"Yuhuang Hu, Adrian Huber, Shih-Chii Liu",39,69,9,3,0,None,0.0,0.0,1,0,0
277,Efficiently applying attention to sequential data with the Recurrent Discounted Attention unit,"Brendan Maginnis, Pierre Richemond",34,94,12,2,0,male,1,517.0,0,0,1
278,GATED FAST WEIGHTS FOR ASSOCIATIVE RETRIEVAL,"Imanol Schlag, Jurgen Schmidhuber",33,44,6,2,0,male,0.9,10.0,0,0,1
279,Learnability of Learned Neural Networks,"Rahul Anand Sharma, Navin Goyal, Monojit Choudhury, Praneeth Netrapalli",71,39,5,4,0,male,1,397.0,0,0,1
280,Linearly Constrained Weights: Resolving the Vanishing Gradient Problem by Reducing Angle Bias,Takuro Kutsuna,14,93,12,1,0,None,0.0,0.0,1,0,0
281,Regularization for Deep Learning: A Taxonomy,"Jan Kuka?ka, Vladimir Golkov, Daniel Cremers",44,44,6,3,0,male,0.6,1663.0,0,0,1
282,Taking Apart Autoencoders: How do They Encode Geometric Shapes ?,"Alasdair Newson, Andres Almansa, Yann Gousseau, Said Ladjal",59,64,10,4,0,male,1,20.0,0,0,1
283,AANN: Absolute Artificial Neural Network,Animesh Karnewar,16,40,5,1,0,male,1,34.0,0,0,1
284,Style Memory: Making a Classifier Network Generative,"Rey Wiyatno, Jeff Orchard",25,52,7,2,0,male,0.94,116.0,0,0,1
285,DNN Model Compression Under Accuracy Constraints,"Soroosh Khoram, Jing Li",23,48,6,2,0,None,0.0,0.0,1,0,0
286,Spontaneous Symmetry Breaking in Deep Neural Networks,"Ricky Fok, Aijun An, Xiaogang Wang",34,53,7,3,0,male,0.98,674.0,0,0,1
287,Clustering with Deep Learning: Taxonomy and New Methods,"Elie Aljalbout, Vladimir Golkov, Yawar Siddiqui, Daniel Cremers",63,55,8,4,0,male,0.93,235.0,0,0,1
288,Anytime Neural Network: a Versatile Trade-off Between Computation and Accuracy,"Hanzhang Hu, Debadeepta Dey, Martial Hebert, J. Andrew Bagnell",62,78,10,4,0,None,0.0,0.0,1,0,0
289,Pixel Deconvolutional Networks,"Hongyang Gao, Hao Yuan, Zhengyang Wang, Shuiwang Ji",51,30,3,4,0,None,0.0,0.0,1,0,0
290,Image Quality Assessment Techniques Improve Training and Evaluation of Energy-Based Generative Adversarial Network,"Michael O. Vertolli, Jim Davies",31,114,13,2,0,male,1,11094.0,0,0,1
291,Continuous Convolutional Neural Networks for Image Classification,"Vitor Guizilini, Fabio Ramos",28,65,7,2,0,male,1,106.0,0,0,1
292,DNN Representations as Codewords: Manipulating Statistical Properties via Penalty Regularization,"Daeyoung Choi, Changho Shin, Hyunghun Cho, Wonjong Rhee",55,96,10,4,0,None,0.0,0.0,1,0,0
293,Reinforcement Learning via Replica Stacking of Quantum Measurements for the Training of Quantum Boltzmann Machine,"Anna Levit,  Daniel Crawford, Navid Ghadermarzy, Jaspreet S. Oberoi, Ehsan Zahedinejad, Pooya Ronagh",101,113,15,6,0,female,1,4755.0,0,1,0
294,Learning Deep ResNet Blocks Sequentially using Boosting Theory,"Furong Huang, Jordan T. Ash, John Langford, Robert E. Schapire",62,62,8,4,0,None,0.0,0.0,1,0,0
295,Characterizing Sparse Connectivity Patterns in Neural Networks,"Sourya Dey, Kuan-Wen Huang, Peter A. Beerel, Keith M. Chugg",59,62,7,4,0,female,0.5,2.0,0,1,0
296,Neural Networks for irregularly observed continuous-time Stochastic Processes,"Francois W. Belletti, Alexander Ku, Joseph E. Gonzalez",54,77,8,3,0,male,1,290.0,0,0,1
297,Learning Representations for Faster Similarity Search,"Ludwig Schmidt, Kunal Talwar",28,53,6,2,0,male,1,22.0,0,0,1
298,VOCABULARY-INFORMED VISUAL FEATURE AUGMENTATION FOR ONE-SHOT LEARNING,"jianqi ma, hangyu lin, yinda zhang, yanwei fu, xiangyang xue",60,69,7,5,0,None,0.0,0.0,1,0,0
299,Network Signatures from Image Representation of Adjacency Matrices: Deep/Transfer Learning for Subgraph Classificatio,"Kshiteesh Hegde, Malik Magdon-Ismail, Ram Ramanathan, Bishal Thapa",66,117,13,4,0,None,0.0,0.0,1,0,0
300,Learning Non-Metric Visual Similarity for Image Retrieval,"Noa Garcia, George Vogiatzis",28,57,7,2,0,female,0.97,86.0,0,1,0
301,GENERATIVE LOW-SHOT NETWORK EXPANSION,"Adi Hayat, Mark Kliger, Shachar Fleishman, Daniel Cohen-Or",58,37,4,4,0,male,0.58,276.0,0,0,1
302,Unseen Class Discovery in Open-world Classification,"Lei Shu, Hu Xu, Bing Liu",24,51,6,3,0,female,0.56,54.0,0,1,0
303,Improving image generative models with human interactions,"Andrew Kyle Lampinen, David So, Douglas Eck, Fred Bertsch",57,57,7,4,0,male,1,5168.0,0,0,1
304,"Learning to Select: Problem, Solution, and Applications","Heechang Ryu, Donghyun Kim, Hayong Shin",39,55,7,3,0,male,1,1.0,0,0,1
305,Learning objects from pixels,David Saxton,12,28,4,1,0,male,1,12593.0,0,0,1
306,An Out-of-the-box Full-network Embedding for Convolutional Neural Networks,"Dario Garcia-Gasulla, Armand Vilalta, Ferran Pares, Jonatan Moreno, Eduard Ayguade, Jesus Labarta, Ulises Cortes, Toyotaro Suzumura",131,74,8,8,0,male,1,448.0,0,0,1
307,On the Construction and Evaluation of Color Invariant Networks,Konrad Groh,11,62,9,1,0,male,1,62.0,0,0,1
308,Towards Interpretable Chit-chat: Open Domain Dialogue Generation with Dialogue Acts,"Wei Wu, Can Xu, Yu Wu, Zhoujun Li",33,83,10,4,0,female,0.54,203.0,0,1,0
309,Baseline-corrected space-by-time non-negative matrix factorization for decoding single trial population spike trains,"Arezoo Alizadeh, Marion Mutter, Thomas Munch, Arno Onken, Stefano Panzeri",73,116,12,5,0,female,1,6.0,0,1,0
310,Latent Topic Conversational Models,"Tsung-Hsien Wen, Minh-Thang Luong",33,34,4,2,0,None,0.0,0.0,1,0,0
311,Ego-CNN: An Ego Network-based Representation of Graphs Detecting Critical Structures,"Ruo-Chun Tzeng, Shan-Hung Wu",28,84,10,2,0,None,0.0,0.0,1,0,0
312,Multimodal Sentiment Analysis To Explore the Structure of Emotions,"Anthony Hu, Seth Flaxman",24,66,9,2,0,male,1,3029.0,0,0,1
313,Enhance Word Representation for Out-of-Vocabulary on Ubuntu Dialogue Corpus,"JIANXIONG DONG, Jim Huang",25,75,9,2,0,None,0.0,0.0,1,0,0
