,title,authors,len_authors,len_title,num_words,num_authors,accepted,gender,prob,count,None,female,male
150,Multi-level Residual Networks from Dynamical Systems View,"Bo Chang, Lili Meng, Eldad Haber, Frederick Tung, David Begert",62,57,7,5,1,male,0.84,229.0,0,0,1
151,Towards Neural Phrase-based Machine Translation,"Po-Sen Huang, Chong Wang, Sitao Huang, Dengyong Zhou, Li Deng",61,47,5,5,1,None,0.0,0.0,1,0,0
152,On the State of the Art of Evaluation in Neural Language Models,"Gabor Melis, Chris Dyer, Phil Blunsom",37,63,12,3,1,male,1,31.0,0,0,1
153,Memory-based Parameter Adaptation,"Pablo Sprechmann, Siddhant M. Jayakumar, Jack W. Rae, Alexander Pritzel, Adria Puigdomenech Badia, Benigno Uria, Oriol Vinyals, Demis Hassabis, Razvan Pascanu, Charles Blundell",176,33,3,10,1,male,1,1653.0,0,0,1
154,Initialization matters: Orthogonal Predictive State Recurrent Neural Networks,"Krzysztof Choromanski, Carlton Downey, Byron Boots",50,77,8,3,1,male,1,96.0,0,0,1
155,PixelDefend: Leveraging Generative Models to Understand and Defend against Adversarial Examples,"Yang Song, Taesup Kim, Sebastian Nowozin, Stefano Ermon, Nate Kushman",69,95,11,5,1,male,0.65,93.0,0,0,1
156,Certified Defenses against Adversarial Examples,"Aditi Raghunathan, Jacob Steinhardt, Percy Liang",48,47,5,3,1,female,1,131.0,0,1,0
157,Defense-GAN: Protecting Classifiers Against Adversarial Attacks Using Generative Models,"Pouya Samangouei, Maya Kabkab, Rama Chellappa",45,87,9,3,1,male,1,7.0,0,0,1
158,Ensemble Adversarial Training: Attacks and Defenses,"Florian Tramer, Alexey Kurakin, Nicolas Papernot, Ian Goodfellow, Dan Boneh, Patrick McDaniel",93,51,6,6,1,male,1,489.0,0,0,1
159,Fraternal Dropout,"Konrad Zolna, Devansh Arpit, Dendi Suhubdy, Yoshua Bengio",57,17,2,4,1,male,1,62.0,0,0,1
160,Can recurrent neural networks warp time?,"Corentin Tallec, Yann Ollivier",30,40,6,2,1,male,1,56.0,0,0,1
161,Parallelizing Linear Recurrent Neural Nets Over Sequence Length,"Eric Martin, Chris Cundy",24,63,8,2,1,male,1,4110.0,0,0,1
162,Attacking Binarized Neural Networks,"Angus Galloway, Graham W. Taylor, Medhat Moussa",47,35,4,3,1,male,0.96,103.0,0,0,1
163,Depthwise Separable Convolutions for Neural Machine Translation,"Lukasz Kaiser, Aidan N. Gomez, Francois Chollet",47,63,7,3,1,male,1,55.0,0,0,1
164,Noisy Networks For Exploration,"Meire Fortunato, Mohammad Gheshlaghi Azar, Bilal Piot, Jacob Menick, Matteo Hessel, Ian Osband, Alex Graves, Volodymyr Mnih, Remi Munos, Demis Hassabis, Olivier Pietquin, Charles Blundell, Shane Legg",199,30,4,13,1,female,1,5.0,0,1,0
165,A Hierarchical Model for Device Placement,"Azalia Mirhoseini, Anna Goldie, Hieu Pham, Benoit Steiner, Quoc V. Le, Jeff Dean",80,41,6,6,1,female,1,11.0,0,1,0
166,Deep Autoencoding Gaussian Mixture Model for Unsupervised Anomaly Detection,"Bo Zong, Qi Song, Martin Renqiang Min, Wei Cheng, Cristian Lumezanu, Daeki Cho, Haifeng Chen",92,75,9,7,1,male,0.84,229.0,0,0,1
167,Learning Discrete Weights Using the Local Reparameterization Trick,"Oran Shayer, Dan Levi, Ethan Fetaya",35,66,8,3,1,male,1,10.0,0,0,1
168,Deep Rewiring: Training very sparse deep networks,"Guillaume Bellec, David Kappel, Wolfgang Maass, Robert Legenstein",65,49,7,4,1,male,1,779.0,0,0,1
169,Quantitatively Evaluating GANs With Divergences Proposed for Training,"Daniel Jiwoong Im, He Ma, Graham W. Taylor, Kristin Branson",59,69,8,4,1,male,1,8180.0,0,0,1
170,Improving GAN Training via Binarized Representation Entropy (BRE) Regularization,"Yanshuai Cao, Gavin Weiguang Ding, Kry Yik-Chau Lui, Ruitong Huang",66,80,9,4,1,None,0.0,0.0,1,0,0
171,Generative networks as inverse problems with Scattering transforms,"Tomas Angles, Stephane Mallat",29,66,8,2,1,male,0.99,594.0,0,0,1
172,Critical Percolation as a Framework to Analyze the Training of Deep Networks,"Zohar Ringel, Rodrigo Andrade de Bem",36,76,12,2,1,male,0.82,22.0,0,0,1
173,On the Expressive Power of Overlapping Architectures of Deep Learning,"Or Sharir, Amnon Shashua",24,69,10,2,1,female,0.58,84.0,0,1,0
174,Rethinking the Smaller-Norm-Less-Informative Assumption in Channel Pruning of Convolution Layers,"Jianbo Ye, Xin Lu, Zhe Lin, James Z. Wang",41,96,10,4,1,male,1,1.0,0,0,1
175,Diffusion Convolutional Recurrent Neural Network: Data-Driven Traffic Forecasting,"Yaguang Li, Rose Yu, Cyrus Shahabi, Yan Liu",43,81,8,4,1,None,0.0,0.0,1,0,0
176,Simulated+Unsupervised Learning With Adaptive Data Generation and Bidirectional Mappings,"Kangwook Lee, Hoon Kim, Changho Suh",35,88,9,3,1,None,0.0,0.0,1,0,0
177,Relational Neural Expectation Maximization: Unsupervised Discovery of Objects and their Interactions,"Sjoerd van Steenkiste, Michael Chang, Klaus Greff, Jurgen Schmidhuber",69,100,11,4,1,male,1,24.0,0,0,1
178,Generative Models of Visually Grounded Imagination,"Ramakrishna Vedantam, Ian Fischer, Jonathan Huang, Kevin Murphy",63,50,6,4,1,male,1,15.0,0,0,1
179,Few-shot Autoregressive Density Estimation: Towards Learning to Learn Distributions,"Scott Reed, Yutian Chen, Thomas Paine, Aaron van den Oord, S. M. Ali Eslami, Danilo Rezende, Oriol Vinyals, Nando de Freitas",124,83,9,8,1,male,1,3450.0,0,0,1
180,Compositional Obverter Communication Learning from Raw Visual Input,"Edward Choi, Angeliki Lazaridou, Nando de Freitas",49,67,8,3,1,male,1,1015.0,0,0,1
181,SCAN: Learning Hierarchical Compositional Visual Concepts,"Irina Higgins, Nicolas Sonnerat, Loic Matthey, Arka Pal, Christopher P Burgess, Matko Bo?njak, Murray Shanahan, Matthew Botvinick, Demis Hassabis, Alexander Lerchner",165,57,6,10,1,female,0.99,295.0,0,1,0
182,Hierarchical Density Order Embeddings,"Ben Athiwaratkun, Andrew Gordon Wilson",38,37,4,2,1,male,0.99,3363.0,0,0,1
183,Identifying Analogies Across Domains,"Yedid Hoshen, Lior Wolf",23,36,4,2,1,female,1,2.0,0,1,0
184,Emergence of grid-like representations by training recurrent neural networks to perform spatial localization,"Christopher J. Cueva, Xue-Xin Wei",33,108,13,2,1,male,1,2339.0,0,0,1
185,Learning a neural response metric for retinal prosthesis,"Nishal P Shah, Sasidhar Madugula, EJ Chichilnisky, Yoram Singer, Jonathon Shlens",80,56,8,5,1,male,1,6.0,0,0,1
186,Few-Shot Learning with Graph Neural Networks,"Victor Garcia Satorras, Joan Bruna Estrach",42,44,6,2,1,male,1,2234.0,0,0,1
187,Semantically Decomposing the Latent Spaces of Generative Adversarial Networks,"Chris Donahue, Zachary C. Lipton, Akshay Balsubramani, Julian McAuley",69,77,9,4,1,male,0.93,8631.0,0,0,1
188,A Framework for the Quantitative Evaluation of Disentangled Representations,"Cian Eastwood, Christopher K. I. Williams",41,75,9,2,1,male,1,4.0,0,0,1
189,Meta-Learning for Semi-Supervised Few-Shot Classification,"Mengye Ren, Eleni Triantafillou, Sachin Ravi, Jake Snell, Kevin Swersky, Joshua B. Tenenbaum, Hugo Larochelle, Richard S. Zemel",127,57,5,8,1,None,0.0,0.0,1,0,0
190,A DIRT-T Approach to Unsupervised Domain Adaptation,"Rui Shu, Hung Bui, Hirokazu Narui, Stefano Ermon",48,51,7,4,1,male,0.86,149.0,0,0,1
191,Generalizing Across Domains via Cross-Gradient Training,"Shiv Shankar*, Vihari Piratla*, Soumen Chakrabarti, Siddhartha Chaudhuri, Preethi Jyothi, Sunita Sarawagi",105,55,6,6,1,male,1,47.0,0,0,1
192,Learning to cluster in order to transfer across domains and tasks,"Yen-Chang Hsu, Zhaoyang Lv, Zsolt Kira",38,65,11,3,1,None,0.0,0.0,1,0,0
193,Deep Complex Networks,"Chiheb Trabelsi, Olexa Bilaniuk, Ying Zhang, Dmitriy Serdyuk, Sandeep Subramanian, Joao Felipe Santos, Soroush Mehri, Negar Rostamzadeh, Yoshua Bengio, Christopher J Pal",169,21,3,10,1,male,1,6.0,0,0,1
194,Skip Connections Eliminate Singularities,"Emin Orhan, Xaq Pitkow",22,40,4,2,1,male,0.99,107.0,0,0,1
195,Bi-Directional Block Self-Attention for Fast and Memory-Efficient Sequence Modeling,"Tao Shen, Tianyi Zhou, Guodong Long, Jing Jiang, Chengqi Zhang",62,83,9,5,1,male,0.7,27.0,0,0,1
196,Routing Networks: Adaptive Selection of Non-Linear Functions for Multi-Task Learning,"Clemens Rosenbaum, Tim Klinger, Matthew Riemer",46,84,10,3,1,male,1,20.0,0,0,1
197,Wavelet Pooling for Convolutional Neural Networks,"Travis Williams, Robert Li",26,49,6,2,1,male,1,985.0,0,0,1
198,FearNet: Brain-Inspired Model for Incremental Learning,"Ronald Kemker, Christopher Kanan",32,54,6,2,1,male,1,755.0,0,0,1
199,Do GANs learn the distribution? Some Theory and Empirics,"Sanjeev Arora, Andrej Risteski, Yi Zhang",40,56,9,3,1,male,1,125.0,0,0,1
200,Towards Reverse-Engineering Black-Box Neural Networks,"Seong Joon Oh, Max Augustin, Mario Fritz, Bernt Schiele",55,53,5,4,1,male,1,3.0,0,0,1
201,Understanding Deep Neural Networks with Rectified Linear Units,"Raman Arora, Amitabh Basu, Poorya Mianjy, Anirbit Mukherjee",59,62,8,4,1,male,0.76,38.0,0,0,1
202,Training wide residual networks for deployment using a single bit for each weight,Mark D. McDonnell,17,81,13,1,1,male,1,6176.0,0,0,1
203,Learn to Pay Attention,"Saumya Jetley, Nicholas A. Lord, Namhoon Lee, Philip H. S. Torr",63,22,4,4,1,female,0.8,10.0,0,1,0
204,Monotonic Chunkwise Attention,"Chung-Cheng Chiu*, Colin Raffel*",32,29,3,2,1,None,0.0,0.0,1,0,0
205,Recasting Gradient-Based Meta-Learning as Hierarchical Bayes,"Erin Grant, Chelsea Finn, Sergey Levine, Trevor Darrell, Thomas Griffiths",73,60,6,5,1,female,0.99,2097.0,0,1,0
206,"Don't Decay the Learning Rate, Increase the Batch Size","Samuel L. Smith, Pieter-Jan Kindermans, Chris Ying, Quoc V. Le",62,54,9,4,1,male,1,1409.0,0,0,1
207,Kronecker-factored Curvature Approximations for Recurrent Neural Networks,"James Martens, Jimmy Ba, Matt Johnson",37,73,7,3,1,male,0.99,6359.0,0,0,1
208,Proximal Backpropagation,"Thomas Frerix, Thomas Mollenhoff, Michael Moeller, Daniel Cremers",65,24,2,4,1,male,1,3753.0,0,0,1
209,Neumann Optimizer: A Practical Optimization Algorithm for Deep Neural Networks,"Shankar Krishnan, Ying Xiao, Rif. A. Saurous",44,78,10,3,1,male,1,35.0,0,0,1
210,SGD Learns Over-parameterized Networks that Provably Generalize on Linearly Separable Data,"Alon Brutzkus, Amir Globerson, Eran Malach, Shai Shalev-Shwartz",63,90,11,4,1,male,0.98,50.0,0,0,1
211,A PAC-Bayesian Approach to Spectrally-Normalized Margin Bounds for Neural Networks,"Behnam Neyshabur, Srinadh Bhojanapalli, Nathan Srebro",53,82,10,3,1,male,1,32.0,0,0,1
212,On the importance of single directions for generalization,"Ari S. Morcos, David G.T. Barrett, Neil C. Rabinowitz, Matthew Botvinick",72,57,8,4,1,male,0.76,308.0,0,0,1
213,The Implicit Bias of Gradient Descent on Separable Data,"Daniel Soudry, Elad Hoffer, Mor Shpigel Nacson, Nathan Srebro",61,55,9,4,1,male,1,8180.0,0,0,1
214,Many Paths to Equilibrium: GANs Do Not Need to Decrease a Divergence At Every Step,"William Fedus*, Mihaela Rosca*, Balaji Lakshminarayanan, Andrew M. Dai, Shakir Mohamed, Ian Goodfellow",102,82,15,6,1,male,1,2626.0,0,0,1
215,Adaptive Dropout with Rademacher Complexity Regularization,"Ke Zhai, Huan Wang",18,58,6,2,1,male,0.56,34.0,0,0,1
216,A Bayesian Perspective on Generalization and Stochastic Gradient Descent,Samuel L. Smith and Quoc V. Le,30,72,9,1,1,male,1,1409.0,0,0,1
217,Implicit Causal Models for Genome-wide Association Studies,"Dustin Tran, David M. Blei",26,58,7,2,1,male,1,529.0,0,0,1
218,Sensitivity and Generalization in Neural Networks: an Empirical Study,"Roman Novak, Yasaman Bahri, Daniel A. Abolafia, Jeffrey Pennington, Jascha Sohl-Dickstein",89,69,9,5,1,male,1,449.0,0,0,1
219,Regularizing and Optimizing LSTM Language Models,"Stephen Merity, Nitish Shirish Keskar, Richard Socher",53,48,6,3,1,male,1,2608.0,0,0,1
220,DCN+: Mixed Objective And Deep Residual Coattention for Question Answering,"Caiming Xiong, Victor Zhong, Richard Socher",43,74,10,3,1,None,0.0,0.0,1,0,0
221,Word translation without parallel data,"Guillaume Lample, Alexis Conneau, Marc'Aurelio Ranzato, Ludovic Denoyer, Herve Jegou",84,38,5,5,1,male,1,779.0,0,0,1
222,All-but-the-Top: Simple and Effective Postprocessing for Word Representations,"Jiaqi Mu, Pramod Viswanath",26,77,8,2,1,female,1,1.0,0,1,0
223,Learning General Purpose Distributed Sentence Representations via Large Scale Multi-task Learning,"Sandeep Subramanian, Adam Trischler, Yoshua Bengio, Christopher J Pal",69,97,11,4,1,male,0.89,272.0,0,0,1
224,Natural Language Inference over Interaction Space,"Yichen Gong, Heng Luo, Jian Zhang",33,49,6,3,1,female,0.67,3.0,0,1,0
225,Multi-Task Learning for Document Ranking and Query Suggestion,"Wasi Uddin Ahmad, Kai-Wei Chang, Hongning Wang",46,61,8,3,1,male,1,1.0,0,0,1
226,Distributed Fine-tuning of Language Models on Private Data,"Vadim Popov, Mikhail Kudinov, Irina Piontkovskaya, Petr Vytovtov, Alex Nevidomsky",81,58,8,5,1,male,1,58.0,0,0,1
227,Intrinsic Motivation and Automatic Curricula via Asymmetric Self-Play,"Sainbayar Sukhbaatar, Zeming Lin, Ilya Kostrikov, Gabriel Synnaeve, Arthur Szlam, Rob Fergus",92,69,8,6,1,None,0.0,0.0,1,0,0
228,Reinforcement Learning Algorithm Selection,"Romain Laroche, Raphael Feraud",30,42,4,2,1,male,0.99,495.0,0,0,1
229,Leave no Trace: Learning to Reset for Safe and Autonomous Reinforcement Learning,"Benjamin Eysenbach, Shixiang Gu, Julian Ibarz, Sergey Levine",60,80,12,4,1,male,1,1475.0,0,0,1
230,Consequentialist conditional cooperation in social dilemmas with imperfect information,"Alexander Peysakhovich, Adam Lerer",34,86,9,2,1,male,1,1645.0,0,0,1
231,Can Neural Networks Understand Logical Entailment?,"Richard Evans, David Saxton, David Amos, Pushmeet Kohli, Edward Grefenstette",76,50,6,5,1,male,1,4381.0,0,0,1
232,Cascade Adversarial Machine Learning Regularized with a Unified Embedding,"Taesik Na, Jong Hwan Ko, Saibal Mukhopadhyay",44,73,9,3,1,None,0.0,0.0,1,0,0
233,Mitigating Adversarial Effects Through Randomization,"Cihang Xie, Jianyu Wang, Zhishuai Zhang, Zhou Ren, Alan Yuille",62,52,5,5,1,None,0.0,0.0,1,0,0
234,Decision Boundary Analysis of Adversarial Examples,"Warren He, Bo Li, Dawn Song",27,50,6,3,1,male,1,402.0,0,0,1
235,Matrix capsules with EM routing,"Geoffrey E Hinton, Sara Sabour, Nicholas Frosst",47,31,5,3,1,male,1,262.0,0,0,1
236,CausalGAN: Learning Causal Implicit Generative Models with Adversarial Training,"Murat Kocaoglu, Christopher Snyder, Alexandros G. Dimakis, Sriram Vishwanath",76,79,9,4,1,male,1,1531.0,0,0,1
237,Learning Wasserstein Embeddings,"Nicolas Courty, Remi Flamary, Melanie Ducoffe",45,31,3,3,1,male,1,1953.0,0,0,1
238,TRAINING GENERATIVE ADVERSARIAL NETWORKS VIA PRIMAL-DUAL SUBGRADIENT METHODS: A LAGRANGIAN PERSPECTIVE ON GAN,"Xu Chen, Jiang Wang, Hao Ge",27,109,13,3,1,male,0.67,54.0,0,0,1
239,Activation Maximization Generative Adversarial Nets,"Zhiming Zhou, Han Cai, Shu Rong, Yuxuan Song, Kan Ren, Weinan Zhang, Jun Wang, Yong Yu",86,51,5,8,1,None,0.0,0.0,1,0,0
240,Coulomb GANs: Provably Optimal Nash Equilibria via Potential Fields,"Thomas Unterthiner, Bernhard Nessler, Calvin Seward, Gunter Klambauer, Martin Heusel, Hubert Ramsauer, Sepp Hochreiter",118,67,9,7,1,male,1,3753.0,0,0,1
241,Improving the Improved Training of Wasserstein GANs: A Consistency Term and Its Dual Effect,"Xiang Wei, Boqing Gong, Zixia Liu, Wei Lu, Liqiang Wang",55,91,14,5,1,male,0.62,13.0,0,0,1
242,FusionNet: Fusing via Fully-aware Attention with Application to Machine Comprehension,"Hsin-Yuan Huang, Chenguang Zhu, Yelong Shen, Weizhu Chen",56,85,10,4,1,None,0.0,0.0,1,0,0
243,Neural Language Modeling by Jointly Learning Syntax and Lexicon,"Yikang Shen, Zhouhan Lin, Chin-wei Huang, Aaron Courville",57,63,9,4,1,None,0.0,0.0,1,0,0
244,Learning Intrinsic Sparse Structures within Long Short-Term Memory,"Wei Wen, Yuxiong He, Samyam Rajbhandari, Minjia Zhang, Wenhan Wang, Fang Liu, Bin Hu, Yiran Chen, Hai Li",104,66,8,9,1,female,0.54,203.0,0,1,0
245,Deep Active Learning for Named Entity Recognition,"Yanyao Shen, Hyokun Yun, Zachary C. Lipton, Yakov Kronrod, Animashree Anandkumar",80,49,7,5,1,None,0.0,0.0,1,0,0
246,Go for a Walk and Arrive at the Answer: Reasoning Over Paths in Knowledge Bases using Reinforcement Learning,"Rajarshi Das, Shehzaad Dhuliawala, Manzil Zaheer, Luke Vilnis, Ishan Durugkar, Akshay Krishnamurthy, Alex Smola, Andrew McCallum",128,108,18,8,1,male,1,5.0,0,0,1
247,Lifelong Learning with Dynamically Expandable Networks,"Jaehong Yoon, Eunho Yang, Jeongtae Lee, Sung Ju Hwang",53,54,6,4,1,male,1,18.0,0,0,1
248,The Role of Minimal Complexity Functions in Unsupervised Learning of Semantic Mappings,"Tomer Galanti, Lior Wolf, Sagie Benaim",38,86,12,3,1,male,1,80.0,0,0,1
249,Dynamic Neural Program Embeddings for Program Repair,"Ke Wang, Rishabh Singh, Zhendong Su",35,52,7,3,1,male,0.56,34.0,0,0,1
250,Compositional Attention Networks for Machine Reasoning,"Drew A. Hudson, Christopher D. Manning",38,54,6,2,1,male,0.95,710.0,0,0,1
251,Beyond Shared Hierarchies: Deep Multitask Learning through Soft Layer Ordering,"Elliot Meyerson, Risto Miikkulainen",35,78,10,2,1,male,1,227.0,0,0,1
252,Hierarchical Representations for Efficient Architecture Search,"Hanxiao Liu, Karen Simonyan, Oriol Vinyals, Chrisantha Fernando, Koray Kavukcuoglu",82,62,6,5,1,None,0.0,0.0,1,0,0
253,Reinforcement Learning on Web Interfaces using Workflow-Guided Exploration,"Evan Zheran Liu, Kelvin Guu, Panupong Pasupat, Tianlin Shi, Percy Liang",71,74,8,5,1,male,0.97,657.0,0,0,1
254,Combining Symbolic Expressions and Black-box Function Evaluations in Neural Programs,"Forough Arabshahi, Sameer Singh, Animashree Anandkumar",54,84,10,3,1,female,1,3.0,0,1,0
255,Scalable Private Learning with PATE,"Nicolas Papernot, Shuang Song, Ilya Mironov, Ananth Raghunathan, Kunal Talwar, Ulfar Erlingsson",95,35,5,6,1,male,1,1953.0,0,0,1
256,Active Learning for Convolutional Neural Networks: A Core-Set Approach,"Ozan Sener, Silvio Savarese",27,70,9,2,1,male,1,163.0,0,0,1
257,Loss-aware Weight Quantization of Deep Networks,"Lu Hou, James T. Kwok",21,47,6,2,1,female,0.79,249.0,0,1,0
258,Global Optimality Conditions for Deep Neural Networks,"Chulhee Yun, Suvrit Sra, Ali Jadbabaie",38,53,7,3,1,None,0.0,0.0,1,0,0
259,SpectralNet: Spectral Clustering using Deep Neural Networks,"Uri Shaham, Kelly Stanton, Henry Li, Ronen Basri, Boaz Nadler, Yuval Kluger",75,59,7,6,1,male,0.86,28.0,0,0,1
260,Not-So-Random Features,"Brian Bullins, Cyril Zhang, Yi Zhang",36,22,2,3,1,male,1,4600.0,0,0,1
261,Learning how to explain neural networks: PatternNet and PatternAttribution,"Pieter-Jan Kindermans, Kristof T. Schutt, Maximilian Alber, Klaus-Robert Muller, Dumitru Erhan, Been Kim, Sven Dahne",116,74,9,7,1,male,1,6.0,0,0,1
262,Detecting Statistical Interactions from Neural Network Weights,"Michael Tsang, Dehua Cheng, Yan Liu",35,62,7,3,1,male,1,11094.0,0,0,1
263,Deep Gaussian Embedding of Graphs: Unsupervised Inductive Learning via Ranking,"Aleksandar Bojchevski, Stephan Gunnemann",40,78,10,2,1,male,0.99,198.0,0,0,1
264,Generating Natural Adversarial Examples,"Zhengli Zhao, Dheeru Dua, Sameer Singh",38,39,4,3,1,None,0.0,0.0,1,0,0
265,Spatially Transformed Adversarial Examples,"Chaowei Xiao, Jun-Yan Zhu, Bo Li, Warren He, Mingyan Liu, Dawn Song",67,42,4,6,1,None,0.0,0.0,1,0,0
266,Predicting Floor-Level for 911 Calls with Neural Networks and Smartphone Sensor Data,"William Falcon, Henning Schulzrinne",35,84,12,2,1,male,1,2626.0,0,0,1
267,Understanding image motion with group representations,"Andrew Jaegle, Stephen Phillips, Daphne Ippolito, Kostas Daniilidis",67,53,6,4,1,male,1,5168.0,0,0,1
268,Learning Awareness Models,"Brandon Amos, Laurent Dinh, Serkan Cabi, Thomas Rothorl, Sergio Gomez Colmenarejo, Alistair Muldal, Tom Erez, Yuval Tassa, Nando de Freitas, Misha Denil",152,25,3,10,1,male,1,1869.0,0,0,1
269,Backpropagation through the Void: Optimizing control variates for black-box gradient estimation,"Will Grathwohl, Dami Choi, Yuhuai Wu, Geoff Roeder, David Duvenaud",66,95,11,5,1,male,0.99,1169.0,0,0,1
270,On Unifying Deep Generative Models,"Zhiting Hu, Zichao Yang, Ruslan Salakhutdinov, Eric P. Xing",59,34,5,4,1,female,1,1.0,0,1,0
271,Debiasing Evidence Approximations: On Importance-weighted Autoencoders and Jackknife Variational Inference,Sebastian Nowozin,17,106,10,1,1,male,1,1459.0,0,0,1
272,Learning a Generative Model for Validity in Complex Discrete Structures,"Dave Janz, Jos van der Westhuizen, Brooks Paige, Matt Kusner, Jose Miguel Hernandez-Lobato",90,71,10,5,1,male,1,2605.0,0,0,1
273,Boundary Seeking GANs,"R Devon Hjelm, Athul Paul Jacob, Adam Trischler, Gerry Che, Kyunghyun Cho, Yoshua Bengio",88,21,3,6,1,male,0.79,42.0,0,0,1
274,Learning Sparse Latent Representations with the Deep Copula Information Bottleneck,"Aleksander Wieczorek*, Mario Wieser*, Damian Murezzan, Volker Roth",66,82,10,4,1,male,1,94.0,0,0,1
275,WHAI: Weibull Hybrid Autoencoding Inference for Deep Topic Modeling,"Hao Zhang, Bo Chen, Dandan Guo, Mingyuan Zhou",45,67,9,4,1,male,0.93,27.0,0,0,1
276,Understanding Short-Horizon Bias in Stochastic Meta-Optimization,"Yuhuai Wu, Mengye Ren, Renjie Liao, Roger Grosse.",49,64,6,4,1,None,0.0,0.0,1,0,0
277,Self-ensembling for visual domain adaptation,"Geoff French, Michal Mackiewicz, Mark Fisher",44,44,5,3,1,male,0.99,426.0,0,0,1
278,Gradient Estimators for Implicit Models,"Yingzhen Li, Richard E. Turner",30,39,5,2,1,None,0.0,0.0,1,0,0
279,Learning to Multi-Task by Active Sampling,"Sahil Sharma*, Ashutosh Kumar Jha*, Parikshit S Hegde, Balaraman Ravindran",74,41,6,4,1,male,1,62.0,0,0,1
280,Learning Robust Rewards with Adverserial Inverse Reinforcement Learning,"Justin Fu, Katie Luo, Sergey Levine",35,71,8,3,1,male,1,2871.0,0,0,1
281,A Simple Neural Attentive Meta-Learner,"Nikhil Mishra, Mostafa Rohaninejad, Xi Chen, Pieter Abbeel",58,38,5,4,1,male,1,154.0,0,0,1
282,Deep Learning and Quantum Entanglement: Fundamental Connections with Implications to Network Design,"Yoav Levine, David Yakira, Nadav Cohen, Amnon Shashua",53,99,12,4,1,male,0.96,26.0,0,0,1
283,Towards Synthesizing Complex Programs From Input-Output Examples,"Xinyun Chen, Chang Liu, Dawn Song",33,64,7,3,1,None,0.0,0.0,1,0,0
284,Expressive power of recurrent neural networks,"Valentin Khrulkov, Alexander Novikov, Ivan Oseledets",52,45,6,3,1,male,1,299.0,0,0,1
285,Improving the Universality and Learnability of Neural Programmer-Interpreters with Combinator Abstraction,"Da Xiao, Jo-Yu Liao, Xingyuan Yuan",34,105,11,3,1,male,0.83,109.0,0,0,1
286,An image representation based convolutional network for DNA classification,"Bojian Yin, Marleen Balvert, Davide Zambrano, Alexander Schoenhuth, Sander Bohte",80,74,9,5,1,None,0.0,0.0,1,0,0
287,SMASH: One-Shot Model Architecture Search through HyperNetworks,"Andrew Brock, Theo Lim, J.M. Ritchie, Nick Weston",49,63,7,4,1,male,1,5168.0,0,0,1
288,Parameter Space Noise for Exploration,"Matthias Plappert, Rein Houthooft, Prafulla Dhariwal, Szymon Sidor, Richard Y. Chen, Xi Chen, Tamim Asfour, Pieter Abbeel, Marcin Andrychowicz",142,37,5,9,1,male,1,257.0,0,0,1
289,Synthesizing realistic neural population activity patterns using Generative Adversarial Networks,"Manuel Molano-Mazon, Arno Onken, Eugenio Piasini*, Stefano Panzeri*",67,96,10,4,1,male,1,1954.0,0,0,1
290,Auto-Encoding Sequential Monte Carlo,"Tuan Anh Le, Maximilian Igl, Tom Rainforth, Tom Jin, Frank Wood",63,36,4,5,1,male,0.89,54.0,0,0,1
291,Learning to Teach,"Yang Fan, Fei Tian, Tao Qin, Xiang-Yang Li, Tie-Yan Liu",55,17,3,5,1,male,0.65,93.0,0,0,1
292,PixelNN: Example-based Image Synthesis,"Aayush Bansal, Yaser Sheikh, Deva Ramanan",41,38,4,3,1,male,1,6.0,0,0,1
293,Non-Autoregressive Neural Machine Translation,"Jiatao Gu, James Bradbury, Caiming Xiong, Victor O.K. Li, Richard Socher",72,45,4,5,1,None,0.0,0.0,1,0,0
294,Deep Voice 3: Scaling Text-to-Speech with Convolutional Sequence Learning,"Wei Ping, Kainan Peng, Andrew Gibiansky, Sercan O. Arik, Ajay Kannan, Sharan Narang, Jonathan Raiman, John Miller",113,73,9,8,1,female,0.54,203.0,0,1,0
295,mixup: Beyond Empirical Risk Minimization,"Hongyi Zhang, Moustapha Cisse, Yann N. Dauphin, David Lopez-Paz",63,41,5,4,1,female,1,1.0,0,1,0
296,TD or not TD: Analyzing the Role of Temporal Differencing in Deep Reinforcement Learning,"Artemij Amiranashvili, Alexey Dosovitskiy, Vladlen Koltun, Thomas Brox",70,88,14,4,1,male,1,1.0,0,0,1
297,DORA The Explorer: Directed Outreaching Reinforcement Action-Selection,"Lior Fox, Leshem Choshen, Yonatan Loewenstein",45,70,7,3,1,male,0.61,85.0,0,0,1
298,Temporal Difference Models: Model-Free Deep RL for Model-Based Control,"Vitchyr Pong*, Shixiang Gu*, Murtaza Dalal, Sergey Levine",57,70,9,4,1,None,0.0,0.0,1,0,0
299,TreeQN and ATreeC: Differentiable Tree-Structured Models for Deep Reinforcement Learning,"Gregory Farquhar, Tim Rocktaschel, Maximilian Igl, Shimon Whiteson",66,88,10,4,1,male,1,721.0,0,0,1
300,Alternating Multi-bit Quantization for Recurrent Neural Networks,"Chen Xu, Jianqiang Yao, Zhouchen Lin, Wenwu Ou, Yuanbin Cao, Zhirong Wang, Hongbin Zha",86,64,7,7,1,male,0.57,239.0,0,0,1
301,Residual Loss Prediction: Reinforcement Learning With No Incremental Feedback,"Hal Daume III, John Langford, Amr Sharaf",40,77,9,3,1,male,0.97,96.0,0,0,1
302,Adaptive Quantization of Neural Networks,"Soroosh Khoram, Jing Li",23,40,5,2,1,None,0.0,0.0,1,0,0
